SH	So [NAME] took my wedding-clothes and things and made a bundle of them, so that I should not be traced, and dropped them away somewhere where no one could find them.
SH	“Your cases have indeed been of the greatest interest to me,” I observed.
SH	Besides, it is not I alone.
SH	“It is a petty feeling, no doubt, but it hurts my pride.
SH	In the latter, as may be remembered, [NAME] [NAME] was able, by winding up the dead man’s watch, to prove that it had been wound up two hours before, and that therefore the deceased had gone to bed within that time—a deduction which was of the greatest importance in clearing up the case.
SH	“It is solved.”
SH	“No, sir, [NAME] [NAME] is an Englishman, and there isn’t a man in the parish who has a better-lined waistcoat.
SH	It must have bled considerably.”
SH	“Why did you come to me?”
SH	I ought to know its size and shape, seeing that I have read the advertisement about it in _
SH	“‘DEAR [NAME] [NAME] [NAME] has very kindly given me your  address, and I write from here to ask you whether you have  reconsidered your decision.
SH	I had formed my conclusions as to the case before our client came into the room.”
SH	Those are the crucial points upon which the case depends.
SH	When I passed outside, however, and pressed down the levers which controlled it, I knew at once by the whishing sound that there was a slight leakage, which allowed a regurgitation of water through one of the side cylinders.
SH	did I not tell you?”
SH	The words were hardly out of his mouth before a man appeared at the door of the room, a very fat and burly man, with a heavy stick in his hand.
SH	I have seldom heard him mention her under any other name.
SH	It is a perfectly overpowering impulse, and I have more than once taken advantage of it.
SH	By eleven o’clock the next day we were well upon our way to the old English capital.
SH	“That is the baboon.”
SH	When an actor I had, of course, learned all the secrets of making up, and had been famous in the green-room for my skill.
SH	Its owner is unknown.
SH	I suppose there would be no chance of a train back.
SH	“I’ve heard that voice before,” said [NAME], staring down the dimly lit street.
SH	And yet she had some secret sorrow, this woman.
SH	“You have really got it!”
SH	“I feel it give a little,” said he; “but, though I am exceptionally strong in the fingers, it would take me all my time to break it.
SH	But which of these is correct can only be determined by the fresh information which we shall no doubt find waiting for us.
SH	We passed up the stair, unlocked the door, followed on down a passage, and found ourselves in front of the barricade which [NAME] [NAME] had described.
SH	Do you not deduce something from that?”
SH	Rather than I should marry another woman, there are no lengths to which she would not go—none.”
SH	“Now then, [NAME] [NAME],” said the salesman, “I thought that I was out of geese, but before I finish you’ll find that there is still one left in my shop.
SH	“How often?”
SH	He picked it up and gazed at it in the peculiar introspective fashion which was characteristic of him.
SH	“Then I am your man.”
SH	He walked swiftly round from one to the other, pausing only at the large one which looked from the hall onto the stable lane.
SH	The matter passed, however, and my father entered into possession of the estate, and of some £ 14,000, which lay to his credit at the bank.”
SH	As I approached the house I saw a tall man in a [NAME] bonnet with a coat which was buttoned up to his chin waiting outside in the bright semicircle which was thrown from the fanlight.
SH	“It saved me from ennui,” he answered, yawning.
SH	[NAME] [NAME] [NAME] is now thirty-seven years of age, is a man of temperate habits, a good husband, a very affectionate father, and a man who is popular with all who know him.
SH	“[NAME]!” said [NAME], sinking back in deep thought.
SH	“‘That is very awkward.
SH	He chucked it down into a corner and helped himself to a cup of tea.
SH	It ran, if I remember right, ‘sent the pips to [NAME], [NAME], and [NAME] is, sent the society’s warning to them.
SH	You just read it for yourself, [NAME].”
SH	But I have heard, [NAME] [NAME], that you can see deeply into the manifold wickedness of the human heart.
SH	“It is our French gold,” whispered the director.
SH	But I shall return by the twelve [NAME] train, so as to be there in time for your coming.”
SH	“Be it so,” said he.
SH	“I saw it in a paper,” explained the [NAME].
SH	His name is [NAME] [NAME], and his hideous face is one which is familiar to every man who goes much to the [NAME].
SH	Now, I knew that it was not you who had brought it down, so there only remained your niece and the maids.
SH	There is a huge error which it may take some little time to rectify.
SH	I lounged up the side aisle like any other idler who has dropped into a church.
SH	“Kindly look her up in my index, [NAME],” murmured [NAME] without opening his eyes.
SH	I went to the altar with him with the intention to make him just as good a wife as it was in me to be.
SH	Then, glancing quickly round, he straightened himself out and burst into a hearty fit of laughter.
SH	“Have you heard anything of the case?” he asked.
SH	But, indeed, if you are trivial, I cannot blame you, for the days of the great cases are past.
SH	[NAME] [NAME] was wrong in his conjecture, however, for there came a step in the passage and a tapping at the door.
SH	But I cannot understand them, and I am not easy in my mind about them.”
SH	They say that away down in the village, and even in the distant parsonage, that cry raised the sleepers from their beds.
SH	It was a chestnut.”
SH	“Here is my lens.
SH	[NAME] [NAME] laid down the lamp on the top of a harmonium beside the door.
SH	“In the first place, I may say that I have met, on the whole, with no actual ill-treatment from [NAME] and [NAME] [NAME].
SH	I had no time to think of it.”
SH	I have a caseful of cigarettes here which need smoking, and the sofa is very much superior to the usual country hotel abomination.
SH	It was not mere curiosity, though I have my share of that.
SH	I did not breathe freely until I had taken it upstairs and locked it in the bureau of my dressing-room.
SH	“I should be very glad now to go upstairs,” said he.
SH	There was no sign of a place whence it had been taken.
SH	My evidence showed that the door had been fastened upon the inner side, and the windows were blocked by old-fashioned shutters with broad iron bars, which were secured every night.
SH	[NAME] stooped to the water-jug, moistened his sponge, and then rubbed it twice vigorously across and down the prisoner’s face.
SH	“How are you getting on?”
SH	“My sister had told me some weeks before that I might have the pick of her geese for a [NAME] present, and I knew that she was always as good as her word.
SH	“I think that there you ask a little too much,” responded his Lordship.
SH	“A client, then?”  “If so, it is a serious case.
SH	“It is a question of cubic capacity,” said he; “a man with so large a brain must have something in it.”
SH	But I’ll go home with you.
SH	His knees were what I wished to see.
SH	here is her carriage at the door.”
SH	On account of the bequest of the late [NAME] [NAME], of [NAME], [NAME], [NAME], there is now another vacancy open which entitles a member of the [NAME] to a salary of [NAME] 4 a week for purely nominal services.
SH	In this case I found her biography sandwiched in between that of a [NAME] rabbi and that of a staff-commander who had written a monograph upon the deep-sea fishes.
SH	“It is dated from [NAME] [NAME], written with a quill pen, and the noble [NAME] has had the misfortune to get a smear of ink upon the outer side of his right little finger,” remarked [NAME] as he folded up the epistle.
SH	“I thought as much,” said he.
SH	“Not at all.
SH	These articles, with two small wicker-work chairs, made up all the furniture in the room save for a square of [NAME] carpet in the centre.
SH	I expect that within an hour matters will come to a head.
SH	You seem to have done the thing very completely.
SH	Two thousand five hundred pounds was the amount, but I can only touch the interest.”
SH	It was the same next week, and the same the week after.
SH	“I shall be at [NAME] [NAME] at ten.”
SH	“There has been some villainy here,” said [NAME]; “this beauty has guessed [NAME] [NAME]’s intentions and has carried his victim off.”
SH	I snatched it up and examined it.
SH	“You will leave that question in my hands.
SH	“‘Certainly,’ I answered.
SH	I know that he has done no harm and that you will be sorry for having acted so harshly.”
SH	Here is something interesting!”
SH	“Was she in good spirits?”
SH	“How can we have when I saw him with my own eyes with the coronet in his hands.”
SH	The man who entered was a strange and impressive figure.
SH	As it pulled up, one of the loafing men at the corner dashed forward to open the door in the hope of earning a copper, but was elbowed away by another loafer, who had rushed up with the same intention.
SH	“As you both locked your doors at night, your rooms were unapproachable from that side.
SH	I have heard of you, [NAME] [NAME]; I have heard of you from [NAME] [NAME], whom you helped in the hour of her sore need.
SH	He had set the engine at work.
SH	“Well, to tell the truth, I saw then the first signs that I had ever seen that her temper was just a little sharp.
SH	You see all these isolated facts, together with many minor ones, all pointed in the same direction.”
SH	The blow has always fallen at the end of the time which it would take the senders to travel the distance.
SH	The facts are these: about four o’clock on [NAME] morning, [NAME], who, as you know, is a very honest fellow, was returning from some small jollification and was making his way homeward down [NAME] [NAME] [NAME].
SH	A chair had been placed close to the central window, with its back turned towards it.
SH	Very retiring and gentlemanly he was.
SH	“The two [NAME] were seen after the time when [NAME] [NAME], the game-keeper, lost sight of them.
SH	“Did I not tell you how quick and resolute she was?
SH	“And did you observe any change in her then?”
SH	“I believe that he is coming here,” said [NAME], rubbing his hands.
SH	Striding through the scattered knots of people who lounged round the flaring stalls, my companion speedily overtook the little man and touched him upon the shoulder.
SH	“I come to a part of my story now in which I should wish to be particularly so.
SH	“This hat is three years old.
SH	“[NAME] so; at the gold-mines, where, as I understand, [NAME] [NAME] made his money.”  “Yes, certainly.”
SH	“You have a clue?”
SH	They were all engaged for the evening.”
SH	I remember nothing until I found myself lying on my bed trembling all over.
SH	“We must sit without light.
SH	I shall look into the matter between this and then.
SH	“‘I quite follow you,’ said [NAME] ‘The only point which I could not quite understand was what use you could make of a hydraulic press in excavating [NAME]-earth, which, as I understand, is dug out like gravel from a pit.’
SH	The double line a little above the wrist, where the typewritist presses against the table, was beautifully defined.
SH	Then suddenly he plunged forward, wrung my hand, and congratulated me warmly on my success.
SH	“How do you know that?”
SH	This is no time for despair.”
SH	“It is no ordinary one.”
SH	It is certain, therefore, that my sister was quite alone when she met her end.
SH	“Well, your own good sense will suggest what measures I took next.
SH	“‘Ah, very well; then that quite settles the matter.
SH	Could I not snap the bond?
SH	“I assure you, [NAME], without affectation, that the status of my client is a matter of less moment to me than the interest of his case.
SH	All this is amusing, though rather elementary, but I must go back to business, [NAME].
SH	“I took the precious case into my hands and looked in some perplexity from it to my illustrious client.
SH	If you could send her into the cellar on some errand, and then turn the key upon her, you would facilitate matters immensely.”
SH	Give me your hand!
SH	Of these bedrooms the first is [NAME] [NAME]’s, the second my sister’s, and the third my own.
SH	The station-master laughed heartily.
SH	You look at these scattered houses, and you are impressed by their beauty.
SH	We called at the door, when the maid, at [NAME]’ request, showed us the boots which her master wore at the time of his death, and also a pair of the son’s, though not the pair which he had then had.
SH	[NAME] [NAME] lived for seven months after our interview, but he is now dead; and there is every prospect that the son and daughter may come to live happily together in ignorance of the black cloud which rests upon their past.
SH	I didn’t know what to do.
SH	“Come with me, and we will see what is to be made of this fellow.”
SH	“It is to him that this trophy belongs.”
SH	Was it not extraordinary?
SH	The lining had been of red silk, but was a good deal discoloured.
SH	“Quite so.
SH	“Had there been women in the house, I should have suspected a mere vulgar intrigue.
SH	it is too late—forever too late!
SH	It is thought that [NAME] decoyed my wife out and laid some terrible trap for her.”
SH	He appeared to be wrenching at it, or bending it with all his strength.
SH	It is headed, ‘[NAME] [NAME] at a [NAME] Wedding’:  “‘The family of [NAME] [NAME] [NAME] [NAME] has been thrown into the greatest consternation by the strange and painful episodes which have taken place in connection with his wedding.
SH	He had foresight, but has less now than formerly, pointing to a moral retrogression, which, when taken with the decline of his fortunes, seems to indicate some evil influence, probably drink, at work upon him.
SH	“And when will you call?”
SH	If there’s police-court business over this, you’ll remember that I was the one that stood your friend, and that I was [NAME] [NAME]’s friend too.
SH	I was very weak, but I have had a good deal to go through.”
SH	Yet I have a vague impression that as I ran forward something lay upon the ground to the left of me.
SH	You are a funny one,” chuckled the inspector.
SH	“‘The ceremony, which was performed at [NAME] [NAME]’s, [NAME] [NAME], was a very quiet one, no one being present save the father of the bride, [NAME] [NAME] [NAME], the [NAME] of [NAME], [NAME] [NAME], [NAME] [NAME] and [NAME] [NAME] [NAME] [NAME] (the younger brother and sister of the bridegroom), and [NAME] [NAME] [NAME].
SH	“Then we shall both come.
SH	A formidable array of bottles and test-tubes, with the pungent cleanly smell of hydrochloric acid, told me that he had spent his day in the chemical work which was so dear to him.
SH	“The next I heard of [NAME] was that he was in [NAME], and then he went prospecting in [NAME], and then I heard of him from [NAME] [NAME].
SH	He stretched out his long arm to turn the lamp away from himself and towards the vacant chair upon which a newcomer must sit.
SH	The first consideration is to remove the pressing danger which threatens you.
SH	“‘I am afraid that that is quite impossible,’ said [NAME]
SH	He was clearly so scared by his mischance in breaking the window and by the approach of [NAME] that he thought of nothing but flight, but since then he must have bitterly regretted the impulse which caused him to drop his bird.
SH	It rested upon a heading which sent a chill to my heart.
SH	“‘Gone to the dealer’s, [NAME].’
SH	“I wrote my articles and thought little more of the matter until, some time later, I backed a bill for a friend and had a writ served upon me for [NAME] 25.
SH	“Well, you can imagine how hard it was to settle down to arduous work at [NAME] 2 a week when I knew that I could earn as much in a day by smearing my face with a little paint, laying my cap on the ground, and sitting still.
SH	It is a very sweet little problem, and I would not have missed it for a good deal.
SH	To my surprise the question provoked a burst of anger from the salesman.
SH	“‘Well, you have to be in the office, or at least in the building, the whole time.
SH	He had turned his back so that none could see him but [NAME]
SH	“Many men have been hanged on far slighter evidence,” I remarked.
SH	“Come in!” said he.
SH	“We are on the outskirts of [NAME],” said my companion.
SH	There are not many in [NAME] which charge at that rate.
SH	She is my right hand.
SH	Having no mother, she had no one to advise her at such a crisis.”
SH	Thick clouds of smoke curled through the room and out at the open window.
SH	“‘Then we can hardly get there before midnight.
SH	“Yes, miss.
SH	Nothing of the sort.’
SH	[NAME] quivered with emotion.
SH	It is _the_ precious stone.”
SH	But if you have followed recent events so closely you must have read about [NAME] [NAME] [NAME] and his wedding?”
SH	“Then pray send him home in it.
SH	I shall certainly do as you advise.”
SH	To do this, we must try the simplest means first, and these lie undoubtedly in an advertisement in all the evening papers.
SH	The dog is let loose at night to prevent him from endeavouring to communicate with her.
SH	The [NAME] [NAME] is thickly wooded round, with just a fringe of grass and of reeds round the edge.
SH	I groaned, for I was newly come back from a weary day.
SH	You suppose that your son came down from his bed, went, at great risk, to your dressing-room, opened your bureau, took out your coronet, broke off by main force a small portion of it, went off to some other place, concealed three gems out of the thirty-nine, with such skill that nobody can find them, and then returned with the other thirty-six into the room in which he exposed himself to the greatest danger of being discovered.
SH	Seeing that his passion was becoming ungovernable, I left him and returned towards [NAME] [NAME].
SH	From their conversation I have gathered that they have been married about seven years, that he was a widower, and that his only child by the first wife was the daughter who has gone to [NAME].
SH	“It is a question of hydraulics, you see, and came within my own province.”
SH	My wife is fond  of a particular shade of electric blue and would like you to wear  such a dress indoors in the morning.
SH	“That which my son himself indicated—that of the cupboard of the lumber-room.”  “Have you it here?”
SH	“He might have leaped back.
SH	There is that double possibility.
SH	“Many times; but what was a fine to me?”  “It must stop here, however,” said [NAME].
SH	he shrieked.
SH	It is only fair to them to say that.
SH	It is an old trick.”
SH	She dropped her thick black veil over her face and glided from the room.
SH	“[NAME], no; I call him a gentleman by courtesy, but he was quite a common-looking person.
SH	“When we were taking coffee in the drawing-room that night after dinner, I told [NAME] and [NAME] my experience, and of the precious treasure which we had under our roof, suppressing only the name of my client.
SH	“I fail to see that anyone is to blame.
SH	We got to the church first, and when the four-wheeler drove up we waited for him to step out, but he never did, and when the cabman got down from the box and looked there was no one there!
SH	There is a date, you see, but no superscription except [NAME] [NAME], which is rather vague.
SH	[NAME] [NAME] was already at breakfast when I came down.
SH	You have degraded what should have been a course of lectures into a series of tales.”
SH	Through the gloom one could dimly catch a glimpse of bodies lying in strange fantastic poses, bowed shoulders, bent knees, heads thrown back, and chins pointing upward, with here and there a dark, lack-lustre eye turned upon the newcomer.
SH	I invited them to meet him here, and, as you see, I made him keep the appointment.”
SH	The young man pulled his chair up and pushed his wet feet out towards the blaze.
SH	There is no doubt that you have detected and defeated in the most complete manner one of the most determined attempts at bank robbery that have ever come within my experience.”
SH	We both put our eyes to the grating.
SH	Here we may take it that there is a love matter, but that the maiden is not so much angry as perplexed, or grieved.
SH	Not even your skill can inform me where she is now.”
SH	“But they listened to my story with a smile.
SH	There are no further particulars, and the whole case is in your hands now—so far as it has been set forth in the public press.”
SH	There is ever a flaw, however, in the best laid of human plans, and the murderers of [NAME] [NAME] were never to receive the orange pips which would show them that another, as cunning and as resolute as themselves, was upon their track.
SH	“Precisely so, on [NAME] 22nd, just five days ago.
SH	“Now, what is your own impression as to the young lady’s—your wife’s character?”
SH	“There isn’t a cat in it, for example?”
SH	My practice had steadily increased, and as I happened to live at no very great distance from [NAME] [NAME], I got a few patients from among the officials.
SH	Look at the band of ribbed silk and the excellent lining.
SH	The husband was a teetotaler, there was no other woman, and the conduct complained of was that he had drifted into the habit of winding up every meal by taking out his false teeth and hurling them at his wife, which, you will allow, is not an action likely to occur to the imagination of the average story-teller.
SH	Recently he has been drinking hard, and yesterday evening he was very drunk; and when I came upstairs there was the key in the door.
SH	A lady dressed in black and heavily veiled, who had been sitting in the window, rose as we entered.
SH	‘There are thirty-nine enormous beryls,’ said he, ‘and the price of the gold chasing is incalculable.
SH	“Yes, sir.
SH	I thought of the agonies I had gone through in coming from the hotel.
SH	You may walk to the cab, and I shall be with you presently.”
SH	“You were travelling in the [NAME]?”
SH	“Well, [NAME] [NAME], from the moment that I understood that there was something about that suite of rooms which I was not to know, I was all on fire to go over them.
SH	Would you mind reading me the advertised description of [NAME] [NAME] [NAME]?”
SH	My guide stopped and looked about her like one  who is at her wit’s end.
SH	“There is nothing more deceptive than an obvious fact,” he answered, laughing.
SH	I glanced down.
SH	Oh, don’t bring it into court!
SH	“Then I must begin,” said he, “by binding you both to absolute secrecy for two years; at the end of that time the matter will be of no importance.
SH	The man’s face peeled off under the sponge like the bark from a tree.
SH	“I started from home before six, reached Leatherhead at twenty past, and came in by the first train to [NAME].
SH	“It is clear that [NAME] [NAME] knows more about this matter than anyone else.”
SH	Just two months ago.”
SH	“And over here is what appears to be the fragment of a hotel bill, which interests me deeply.”
SH	It swelled up louder and louder, a hoarse yell of pain and fear and anger all mingled in the one dreadful shriek.
SH	Nothing could be more natural than the sequence of events as narrated by this lady, and nothing stranger than the result when viewed, for instance, by [NAME] [NAME] of [NAME] [NAME].”
SH	It is just possible, however, that that also may not be wanting in this new investigation.
SH	“Yes, to-day.”
SH	As he ran he jerked his hands up and down, waggled his head, and writhed his face into the most extraordinary contortions.
SH	With a nod he vanished into the bedroom, whence he emerged in five minutes tweed-suited and respectable, as of old.
SH	“Then you don’t think I’ll see him again?”
SH	It was only after a painful and prolonged scene that she was ejected by the butler and the footman.
SH	I leave my estate, with all its advantages and all its disadvantages, to my brother, your father, whence it will, no doubt, descend to you.
SH	“Our quest is practically finished.
SH	“Well, I thought over the matter all day, and by evening I was in low spirits again; for I had quite persuaded myself that the whole affair must be some great hoax or fraud, though what its object might be I could not imagine.
SH	“They have but one retreat,” whispered [NAME].
SH	A shock of very bright red hair grew low over his eyes and [NAME].
SH	A month ago, however, a dear friend, whom I have known for many years, has done me the honour to ask my hand in marriage.
SH	And his asking to be allowed to go out for five minutes!
SH	“So I see,” the other answered with the utmost coolness.
SH	So accustomed was I to his invariable success that the very possibility of his failing had ceased to enter into my head.
SH	The will is very clear upon that point.
SH	“So I heard.
SH	Now, then: ‘Found at the corner of [NAME] [NAME], a goose and a black felt hat.
SH	We both sprang in, and away we dashed down the [NAME] [NAME].
SH	“We have touched on three English counties in our short drive, starting in [NAME], passing over an angle of [NAME], and ending in [NAME].
SH	There are several singular points about the case.
SH	I distinctly saw his bare throat.”
SH	Your right hand is quite a size larger than your left.
SH	He is not a very quick-witted youth, though comely to look at and, I should think, sound at heart.”
SH	“‘Ah!’ said he, ‘you must not think me rude if I passed you without a word, my dear young lady.
SH	“It seems to me to be a most dark and sinister business.”
SH	This stone is not yet twenty years old.
SH	“Then, for [NAME]’s sake, what was this dark business which was acted in my house last night?”
SH	It was only a line asking me to join him when he made the sign to me to do so.
SH	[NAME] [NAME] has been knocked up, she retorted upon me, and I on you.”
SH	I have never denied him a wish.
SH	“Here?”  “Yes; I rather think he is coming to consult me professionally.
SH	I heard his wife tell [NAME] [NAME] that she could do nothing with him.”
SH	We got into a cab together, and away we drove to some lodgings he had taken in [NAME] [NAME], and that was my true wedding after all those years of waiting.
SH	On the whole, it was most probable that the silent Englishman, being less bold or less murderous than his companion, had assisted the woman to bear the unconscious man out of the way of danger.
SH	It proved to be that of a young gentleman whose name, as it appears from an envelope which was found in his pocket, was [NAME] [NAME], and whose residence is near [NAME].
SH	“Because she has said that she would send it on the day when the betrothal was publicly proclaimed.
SH	Snapping away with a camera when he ought to be improving his mind, and then diving down into the cellar like a rabbit into its hole to develop his pictures.
SH	My friend tore it open, and we all three read it together.
SH	“This is my friend and colleague, [NAME] [NAME], who is occasionally good enough to help me in my cases.
SH	[NAME] [NAME] had not come back yet.
SH	“[NAME] [NAME] was a very kind-spoken, free-handed gentleman,” said [NAME] [NAME] serenely.
SH	“I am glad to hear you say so,” said [NAME] gravely.
SH	“‘I shall come down in a carriage to meet you.’
SH	Then, again, I have heard it is no use your applying if your hair is light red, or dark red, or anything but real bright, blazing, fiery red.
SH	“I must go home now, for dad is very ill, and he misses me so if I leave him.
SH	All will come well.
SH	I clambered out upon the sill, but I hesitated to jump until I should have heard what passed between my saviour and the ruffian who pursued me.
SH	“You will, I am sure, forgive anything that may be wanting in our arrangements, when you consider the blow which has come so suddenly upon us.”
SH	The police have openly confessed that they can at present make nothing of it.
SH	Had he lost his wife?”
SH	I am sure you could never guess how I employed my morning, or what I ended by doing.”
SH	Public disgrace I might have faced, although I am a man whose character has never yet borne a stain.
SH	“And this, of course, remains to you, since the marriage is a _fait accompli_?”
SH	I was [NAME] [NAME]’s medical adviser, and as such I had influence over him.
SH	I had filled the first two with my linen, and as I had still much to pack away I was naturally annoyed at not having the use of the third drawer.
SH	The incident however, was too trivial to relate and can have no possible bearing upon the case.”
SH	I must go now, [NAME]; I have my dooties, just the same as you.”
SH	Kindly sign the paper where [NAME] [NAME] shows you.’
SH	I heard no more.
SH	“Thank you.
SH	I have done nothing actionable from the first, but as long as you keep that door locked you lay yourself open to an action for assault and illegal constraint.”
SH	“And I am for north,” said I, “because there are no hills there, and our friend says that he did not notice the carriage go up any.”
